index	preds
5134	[6462, 9812, 505, 6298, 1402]
5135	[4133, 5115, 1308, 5441, 8712]
5136	[6553, 9519, 4026, 8318, 8767]
5137	[2950, 3290, 1575, 3142, 6098]
5138	[4014, 3079, 1725, 7226, 6171]
5139	[1161, 4172, 5460, 9812, 3167]
5140	[9520, 5430, 6751, 1003, 5531]
5141	[309, 9356, 8868, 5329, 7074]
5142	[3795, 576, 4884, 5760, 5406]
5143	[4820, 4760, 7325, 8690, 3783]
5144	[171, 3923, 9438, 9891, 4002]
5145	[9500, 88, 4414, 1337, 9993]
5146	[8153, 5610, 1572, 7325, 7900]
5147	[6274, 4358, 6185, 1076, 2812]
5148	[6540, 1581, 5219, 5268, 7065]
5149	[6, 9529, 4189, 1851, 5747]
5150	[5446, 9682, 3394, 3912, 7472]
5151	[177, 7454, 4432, 5977, 268]
5152	[5441, 4591, 2249, 1612, 9847]
5153	[2407, 9848, 1396, 2004, 2427]
5154	[5406, 3294, 196, 7208, 9321]
5155	[2606, 6792, 6721, 2175, 8279]
5156	[6294, 6917, 3996, 974, 9388]
5157	[7792, 5022, 2360, 3221, 980]
5158	[1161, 2042, 876, 145, 9812]
5159	[9779, 7947, 6947, 3464, 5824]
5160	[541, 2031, 3087, 3266, 8939]
5161	[1507, 2950, 1442, 393, 5283]
5162	[9055, 7293, 6017, 6045, 2309]
5163	[144, 6540, 9122, 6585, 8730]
5164	[4878, 9910, 4542, 3038, 6104]
5165	[9338, 9844, 5007, 8195, 4484]
5166	[2139, 4281, 2691, 6218, 20]
5167	[283, 8788, 3416, 3884, 8526]
5168	[745, 7115, 9346, 3725, 3641]
5169	[758, 4256, 1843, 7971, 4107]
5170	[1460, 7473, 8550, 4382, 6279]
5171	[7130, 2865, 3829, 270, 7904]
5172	[8909, 8370, 3426, 2377, 2126]
5173	[9709, 750, 5151, 4625, 8820]
5174	[1196, 974, 328, 1988, 1954]
5175	[8126, 9665, 8688, 7099, 6667]
5176	[723, 3992, 5170, 1869, 6430]
5177	[2225, 3106, 7546, 3774, 5022]
5178	[2408, 3085, 1174, 7385, 6093]
5179	[2738, 1688, 8347, 5572, 5920]
5180	[2298, 3688, 7218, 4444, 3231]
5181	[7778, 4322, 7814, 8780, 1181]
5182	[8959, 3006, 9442, 7171, 5285]
5183	[8119, 7257, 1621, 6404, 9497]
5184	[2288, 6667, 873, 3000, 8126]
5185	[6962, 6064, 7840, 7890, 6103]
5186	[8970, 1764, 2913, 4889, 4302]
5187	[2804, 9210, 4030, 8989, 3245]
5188	[7754, 9035, 3734, 8557, 4887]
5189	[9225, 7051, 5280, 6577, 7949]
5190	[454, 5047, 3430, 6563, 8593]
5191	[3633, 7990, 3583, 3621, 6823]
5192	[1591, 8176, 8968, 5924, 7853]
5193	[6398, 798, 3639, 2328, 4464]
5194	[8873, 474, 1777, 3648, 5110]
5195	[2859, 1385, 4737, 5441, 7416]
5196	[8585, 9959, 6792, 434, 8279]
5197	[9758, 669, 7491, 5366, 195]
5198	[4216, 3339, 6743, 1451, 8271]
5199	[2288, 2802, 873, 787, 3000]
5200	[3284, 1595, 6988, 3052, 8126]
5201	[7826, 4301, 1773, 3249, 5927]
5202	[8696, 581, 9875, 6433, 3383]
5203	[6398, 798, 3495, 2708, 1151]
5204	[2408, 769, 3085, 5080, 7964]
5205	[1174, 8535, 9234, 7432, 2677]
5206	[4201, 402, 7909, 9225, 5611]
5207	[9172, 7290, 9382, 653, 5432]
5208	[7853, 8929, 7466, 9946, 1591]
5209	[2225, 7792, 7546, 3106, 5022]
5210	[7451, 1011, 7463, 5189, 3347]
5211	[6585, 260, 9321, 1412, 5107]
5212	[9612, 7463, 2595, 4921, 3347]
5213	[1196, 5300, 654, 9312, 7254]
5214	[4021, 6373, 171, 9296, 8651]
5215	[8463, 576, 1650, 9971, 3406]
5216	[1798, 1491, 2120, 6094, 3200]
5217	[7980, 5486, 8051, 2634, 6373]
5218	[8571, 7604, 671, 5961, 382]
5219	[2541, 1487, 5624, 2485, 3690]
5220	[4107, 7314, 3142, 5824, 6305]
5221	[9446, 2968, 434, 8585, 1277]
5222	[6213, 7936, 8647, 6974, 3072]
5223	[8730, 1219, 7208, 5406, 6688]
5224	[5863, 6453, 3546, 5049, 2877]
5225	[1947, 1476, 7478, 264, 4010]
5226	[3639, 2337, 1357, 421, 3416]
5227	[5305, 1873, 1448, 4976, 6602]
5228	[7352, 7853, 2691, 1502, 2846]
5229	[1874, 6416, 5749, 2735, 465]
5230	[1711, 346, 8538, 2729, 3567]
5231	[9349, 421, 9451, 4464, 5728]
5232	[3020, 3653, 6902, 3233, 2552]
5233	[3303, 400, 4948, 1653, 5496]
5234	[205, 2372, 260, 6585, 1580]
5235	[4060, 4974, 31, 1917, 6321]
5236	[991, 5846, 3653, 9721, 825]
5237	[7352, 264, 6450, 5898, 9037]
5238	[7961, 5505, 7178, 6100, 409]
5239	[3117, 5870, 7208, 1219, 1646]
5240	[4315, 7377, 8677, 2958, 5813]
5241	[1591, 8434, 8688, 7099, 7853]
5242	[8016, 2806, 4291, 7670, 7392]
5243	[1509, 4365, 6900, 9313, 5850]
5244	[4796, 3484, 895, 1163, 5261]
5245	[2487, 1495, 1401, 9621, 5902]
5246	[8568, 3740, 9712, 5364, 5858]
5247	[6585, 260, 9321, 5465, 5297]
5248	[3364, 6651, 1050, 7586, 1196]
5249	[5441, 2002, 2347, 6681, 9136]
5250	[3000, 5058, 2802, 5002, 2288]
5251	[7664, 281, 2117, 9481, 2913]
5252	[5918, 1372, 6144, 7469, 1850]
5253	[5000, 4890, 31, 5985, 5294]
5254	[3458, 1929, 11, 7975, 3210]
5255	[9195, 1404, 3543, 8658, 9465]
5256	[6585, 260, 9592, 1646, 9564]
5257	[6947, 4107, 4023, 3142, 5970]
5258	[6528, 2374, 9317, 4051, 8732]
5259	[1024, 2081, 4396, 7962, 4927]
5260	[4620, 1770, 6254, 1618, 7588]
5261	[9477, 385, 1996, 1760, 7046]
5262	[627, 7689, 4820, 1896, 9438]
5263	[8094, 3161, 3960, 5734, 3983]
5264	[8094, 2397, 8603, 8006, 3983]
5265	[3372, 743, 2294, 274, 3224]
5266	[9727, 813, 4197, 2857, 8232]
5267	[1083, 3119, 2167, 7557, 7808]
5268	[8739, 1660, 5652, 2331, 7387]
5269	[7434, 3943, 1847, 4041, 7428]
5270	[4540, 7291, 8815, 8754, 6415]
5271	[4216, 1451, 9677, 3339, 9031]
5272	[8893, 8984, 1062, 8135, 4786]
5273	[1405, 743, 1329, 3290, 2641]
5274	[1060, 6420, 6807, 1662, 2152]
5275	[8456, 3392, 2428, 5170, 664]
5276	[1677, 2077, 6850, 4252, 5856]
5277	[1006, 2001, 7644, 2930, 8369]
5278	[3303, 5496, 2191, 1075, 4846]
5279	[5844, 6131, 3830, 4558, 5979]
5280	[9859, 8837, 6045, 9055, 663]
5281	[1219, 3117, 4273, 7797, 5760]
5282	[5359, 3163, 5085, 8658, 5862]
5283	[3525, 5514, 8575, 6170, 8280]
5284	[3079, 4014, 5666, 6275, 876]
5285	[5169, 7589, 5107, 7723, 825]
5286	[5123, 4638, 7744, 1343, 1492]
5287	[8173, 7811, 864, 5825, 4048]
5288	[672, 7890, 4021, 4904, 2172]
5289	[8725, 8112, 6305, 7971, 1564]
5290	[466, 4987, 2391, 4767, 285]
5291	[8982, 1059, 9314, 9800, 1169]
5292	[7061, 8671, 8881, 3876, 5227]
5293	[5692, 2898, 6010, 4404, 9576]
5294	[229, 7475, 9336, 5897, 9998]
5295	[4356, 9872, 4233, 4453, 8973]
5296	[7617, 421, 4464, 8082, 3355]
5297	[5770, 734, 5189, 4921, 9987]
5298	[6878, 334, 5240, 6080, 5610]
5299	[8940, 1958, 1401, 4464, 107]
5300	[3388, 1337, 9941, 9804, 3573]
5301	[293, 5294, 4807, 8843, 145]
5302	[3458, 1929, 8447, 5692, 4390]
5303	[687, 7959, 6899, 1521, 274]
5304	[9152, 587, 8594, 5884, 1635]
5305	[2225, 7546, 3106, 3774, 2360]
5306	[5410, 8348, 5384, 6157, 7344]
5307	[7901, 4212, 1083, 3827, 7966]
5308	[8541, 7084, 2669, 6192, 4334]
5309	[4472, 832, 585, 1308, 4795]
5310	[5062, 6360, 4392, 9103, 1329]
5311	[477, 2568, 3312, 3033, 4871]
5312	[466, 4987, 285, 8871, 3419]
5313	[8696, 6433, 9939, 581, 8465]
5314	[287, 5681, 8535, 8066, 9855]
5315	[7399, 3794, 1745, 1270, 2120]
5316	[9669, 7695, 8531, 8099, 5457]
5317	[6509, 8930, 6412, 2476, 5375]
5318	[3445, 2900, 1444, 7040, 6623]
5319	[3644, 1571, 7361, 3879, 7395]
5320	[4577, 3538, 2675, 1899, 1408]
5321	[5625, 3968, 8721, 5565, 9516]
5322	[7801, 8885, 5834, 172, 2448]
5323	[272, 3421, 4500, 4740, 5215]
5324	[2142, 2999, 8909, 1803, 7966]
5325	[5928, 4612, 6665, 1147, 9751]
5326	[4620, 1770, 7588, 1618, 9068]
5327	[9202, 2750, 8799, 6107, 6709]
5328	[5779, 6017, 1974, 8578, 7461]
5329	[260, 6585, 240, 5393, 8069]
5330	[7189, 7498, 8009, 5833, 365]
5331	[7127, 2238, 6506, 8976, 6427]
5332	[8477, 9736, 9122, 1502, 9577]
5333	[6332, 1767, 7012, 9639, 2148]
5334	[3777, 6556, 2431, 1823, 6693]
5335	[1618, 7495, 9068, 9208, 8184]
5336	[6442, 29, 8051, 2697, 4002]
5337	[3808, 2306, 44, 3686, 5198]
5338	[7893, 6585, 8060, 2338, 1630]
5339	[7209, 1989, 1281, 6711, 1399]
5340	[6432, 782, 2008, 5219, 5901]
5341	[7969, 9039, 5850, 2695, 7772]
5342	[9158, 7929, 6208, 9966, 1320]
5343	[8395, 7853, 1591, 9187, 99]
5344	[2177, 687, 1343, 7659, 9477]
5345	[2278, 1328, 5883, 2968, 5450]
5346	[7290, 9972, 1046, 5746, 1980]
5347	[1451, 8923, 9471, 4296, 4216]
5348	[9212, 1088, 7103, 4526, 1906]
5349	[9057, 651, 6906, 5248, 7920]
5350	[6695, 9534, 4800, 8250, 5937]
5351	[1385, 2859, 9157, 8526, 7968]
5352	[8408, 7185, 4190, 7487, 1394]
5353	[2948, 3742, 8881, 4743, 2886]
5354	[4133, 4118, 1308, 6928, 7558]
5355	[1657, 7833, 2693, 6426, 5894]
5356	[1947, 9439, 7478, 1476, 7968]
5357	[7454, 7663, 177, 3752, 5977]
5358	[2408, 769, 7964, 5170, 1869]
5359	[5054, 5405, 4637, 944, 9793]
5360	[4405, 2933, 2760, 1395, 1862]
5361	[1196, 1329, 9312, 3142, 3204]
5362	[4096, 9819, 8401, 1181, 8660]
5363	[960, 9296, 4811, 3614, 6373]
5364	[1258, 1093, 2273, 6044, 8136]
5365	[7976, 2639, 5458, 750, 8057]
5366	[7584, 8813, 5900, 7988, 6577]
5367	[2013, 1958, 481, 7074, 9760]
5368	[1158, 6632, 9455, 6812, 2957]
5369	[7115, 9338, 2727, 485, 9346]
5370	[4343, 5655, 169, 9249, 9804]
5371	[1728, 5900, 268, 2674, 519]
5372	[6009, 8503, 653, 9355, 7190]
5373	[3643, 2854, 6909, 7178, 2948]
5374	[6012, 3534, 1246, 1111, 4417]
5375	[901, 586, 2502, 1882, 1033]
5376	[3567, 7300, 3144, 7624, 7779]
5377	[3057, 8730, 5406, 7208, 1219]
5378	[5320, 4401, 208, 5142, 3398]
5379	[1196, 3142, 5300, 3204, 9028]
5380	[346, 2001, 610, 6062, 156]
5381	[1798, 1491, 3200, 7057, 2120]
5382	[7466, 8929, 9946, 6918, 4740]
5383	[1803, 2142, 2999, 8909, 3426]
5384	[758, 965, 4116, 7971, 7228]
5385	[591, 5465, 8940, 260, 1646]
5386	[6947, 3464, 2347, 481, 5441]
5387	[435, 1083, 1155, 6794, 2585]
5388	[3468, 7583, 722, 4011, 7921]
5389	[3465, 7409, 3913, 702, 9590]
5390	[425, 9570, 2057, 1967, 140]
5391	[2895, 3797, 356, 6538, 701]
5392	[435, 1083, 1155, 9094, 6787]
5393	[7543, 9946, 2421, 1591, 7466]
5394	[7326, 208, 6969, 3214, 2068]
5395	[342, 1310, 1717, 965, 6235]
5396	[9346, 3725, 7115, 745, 929]
5397	[3643, 9904, 4409, 2854, 7079]
5398	[9946, 1591, 5002, 7853, 9053]
5399	[5326, 6606, 6800, 6822, 1210]
5400	[4601, 1055, 6466, 149, 5097]
5401	[3795, 3134, 3876, 3009, 8221]
5402	[6217, 516, 9734, 4622, 3043]
5403	[4162, 8730, 7208, 9187, 7111]
5404	[319, 580, 6805, 1132, 5855]
5405	[965, 5192, 758, 8503, 3571]
5406	[6476, 7305, 6373, 4491, 3040]
5407	[6585, 260, 4325, 2314, 8561]
5408	[8959, 5970, 498, 6955, 3802]
5409	[4289, 8802, 9227, 7947, 3431]
5410	[6792, 2606, 1870, 9942, 9959]
5411	[3783, 3923, 4820, 2834, 4361]
5412	[1870, 4332, 2476, 3203, 1046]
5413	[6708, 5810, 654, 8997, 9315]
5414	[8895, 4885, 7294, 3653, 6647]
5415	[8873, 2981, 1258, 3163, 5097]
5416	[9092, 5672, 6268, 6255, 9396]
5417	[130, 2329, 1111, 5672, 6880]
5418	[848, 3653, 9003, 3147, 2434]
5419	[3057, 6688, 3117, 9592, 6585]
5420	[4169, 5624, 6291, 6947, 6305]
5421	[7305, 3040, 6476, 7904, 2482]
5422	[4348, 1358, 2347, 3350, 5441]
5423	[1196, 1044, 7254, 5379, 812]
5424	[3538, 4334, 261, 5085, 7045]
5425	[8264, 1088, 2877, 9212, 8082]
5426	[246, 1473, 9180, 4795, 5088]
5427	[3797, 5856, 182, 1677, 6850]
5428	[6332, 7530, 505, 1767, 7891]
5429	[9225, 3355, 7051, 4938, 2034]
5430	[1683, 884, 986, 3635, 938]
5431	[6155, 2859, 1015, 1385, 5441]
5432	[6688, 7739, 6924, 2855, 7208]
5433	[2920, 9779, 1518, 804, 6155]
5434	[9792, 606, 2289, 7369, 7629]
5435	[9779, 5076, 7161, 2488, 1056]
5436	[8696, 6433, 9939, 581, 6657]
5437	[4414, 8992, 5766, 5989, 9232]
5438	[9936, 952, 4582, 6454, 7807]
5439	[1798, 1491, 2120, 3200, 7883]
5440	[3294, 5185, 5189, 4921, 1726]
5441	[4899, 2507, 9851, 8057, 9181]
5442	[5310, 2654, 9108, 7864, 320]
5443	[3458, 1929, 5202, 3290, 4665]
5444	[2951, 8860, 2184, 8981, 1543]
5445	[7287, 5557, 1572, 3966, 4760]
5446	[1088, 9212, 5049, 2877, 2446]
5447	[745, 9346, 3725, 929, 8195]
5448	[3795, 4273, 5760, 5406, 7019]
5449	[3709, 741, 7038, 9513, 6771]
5450	[514, 4019, 3983, 2013, 9487]
5451	[5289, 1268, 9825, 2261, 1730]
5452	[6585, 260, 1646, 9321, 8252]
5453	[2895, 1677, 356, 4463, 103]
5454	[5508, 6331, 9265, 4629, 361]
5455	[4357, 5441, 143, 2347, 2346]
5456	[4414, 9968, 8992, 1014, 4500]
5457	[505, 6462, 5666, 2628, 6275]
5458	[3993, 2304, 2418, 2730, 3559]
5459	[3680, 6309, 7213, 3119, 5591]
5460	[5040, 5229, 434, 3202, 9959]
5461	[9987, 2595, 598, 1498, 5848]
5462	[2421, 2950, 4357, 6947, 3989]
5463	[6607, 5268, 9251, 3994, 4809]
5464	[764, 687, 2950, 1996, 8619]
5465	[5950, 1174, 7478, 7503, 6985]
5466	[7080, 2124, 7051, 7949, 6607]
5467	[2738, 8347, 5572, 5920, 6366]
5468	[7680, 7079, 8259, 1509, 4743]
5469	[6585, 2855, 5584, 1632, 8159]
5470	[309, 9308, 792, 8435, 46]
5471	[3458, 1929, 5202, 397, 4665]
5472	[9872, 1488, 4356, 1217, 145]
5473	[1646, 260, 5007, 5870, 8651]
5474	[9967, 4526, 4681, 8245, 8207]
5475	[6540, 4641, 2500, 1502, 7284]
5476	[256, 3639, 421, 4464, 8341]
5477	[9119, 4192, 4667, 7243, 8395]
5478	[7305, 3040, 6476, 8353, 4748]
5479	[1582, 8641, 4433, 9, 487]
5480	[5883, 6938, 8331, 5510, 4904]
5481	[1146, 5692, 1735, 937, 351]
5482	[4025, 9464, 9549, 6157, 6783]
5483	[2654, 6405, 9904, 2238, 6318]
5484	[9447, 4137, 9168, 851, 8058]
5485	[1618, 7495, 6565, 9068, 2649]
5486	[7454, 3752, 3495, 146, 2708]
5487	[247, 6984, 3197, 1439, 4897]
5488	[8395, 208, 4973, 2008, 7956]
5489	[7388, 9779, 8887, 6173, 1056]
5490	[3303, 5496, 9569, 4846, 6740]
5491	[3432, 6857, 539, 6480, 5084]
5492	[5848, 9880, 3294, 1726, 6352]
5493	[6196, 8767, 1005, 5813, 3873]
5494	[4441, 1755, 5114, 9390, 1832]
5495	[8082, 421, 4464, 2998, 256]
5496	[4595, 3504, 385, 7380, 6915]
5497	[8395, 2041, 9525, 4667, 388]
5498	[5508, 2818, 809, 1508, 5588]
5499	[8723, 1206, 5498, 4493, 5532]
5500	[4484, 5465, 591, 9321, 9577]
5501	[6585, 260, 8561, 20, 5465]
5502	[2828, 6632, 8424, 6472, 658]
5503	[8658, 8661, 8291, 5085, 8022]
5504	[9569, 8641, 8812, 1469, 3112]
5505	[4837, 494, 5005, 1092, 6870]
5506	[6285, 6522, 5943, 1983, 4311]
5507	[7754, 9035, 5971, 8593, 916]
5508	[2083, 6260, 7006, 9313, 6740]
5509	[4620, 1770, 6254, 2649, 4369]
5510	[3458, 1929, 1521, 4023, 7084]
5511	[19, 9727, 9819, 8232, 4934]
5512	[6764, 81, 8659, 7773, 4343]
5513	[4846, 3303, 8791, 1469, 8781]
5514	[8094, 3701, 5501, 8006, 9773]
5515	[6860, 5269, 269, 5441, 2346]
5516	[5244, 4424, 7458, 3128, 7841]
5517	[7453, 1692, 7327, 583, 6116]
5518	[6840, 7351, 430, 7581, 725]
5519	[9738, 7021, 5122, 6899, 6397]
5520	[6585, 8195, 591, 8730, 1580]
5521	[3393, 9639, 3759, 5004, 4817]
5522	[1773, 5991, 1834, 5349, 7642]
5523	[8275, 8653, 4796, 1683, 4159]
5524	[2013, 2421, 7074, 5692, 9157]
5525	[6492, 7144, 2617, 1240, 4281]
5526	[200, 3716, 7947, 831, 7900]
5527	[6792, 2606, 1870, 9942, 3409]
5528	[3187, 3137, 7466, 8929, 8222]
5529	[312, 3027, 451, 3704, 6674]
5530	[2842, 9196, 1664, 9165, 542]
5531	[1415, 3102, 2592, 6109, 3744]
5532	[8730, 5393, 5010, 591, 5406]
5533	[2561, 3653, 4065, 105, 9240]
5534	[8395, 2041, 4606, 2176, 2192]
5535	[1594, 9055, 8634, 3193, 7683]
5536	[1160, 8207, 9152, 4844, 8594]
5537	[3294, 6688, 9318, 4273, 7208]
5538	[7792, 3106, 5022, 7546, 980]
5539	[2314, 7208, 5465, 5406, 7027]
5540	[4060, 4592, 6321, 4974, 6693]
5541	[5568, 5824, 203, 7067, 5753]
5542	[8868, 2341, 5131, 6731, 7706]
5543	[498, 5038, 9000, 9157, 5441]
5544	[2541, 1487, 71, 4544, 2838]
5545	[9157, 1385, 277, 2859, 8526]
5546	[2089, 9708, 4396, 3692, 6533]
5547	[2463, 1573, 5610, 8526, 1268]
5548	[8929, 7466, 1591, 3187, 3137]
5549	[226, 3348, 8428, 8321, 8608]
5550	[7768, 8385, 4197, 9501, 7912]
5551	[6906, 9057, 7166, 8776, 5026]
5552	[5883, 6721, 5510, 2968, 6971]
5553	[5269, 3453, 8541, 5335, 9053]
5554	[7961, 4427, 9538, 4233, 7345]
5555	[758, 1843, 5598, 3987, 4256]
5556	[745, 4730, 6281, 5856, 8699]
5557	[1667, 3302, 8537, 5665, 7812]
5558	[4638, 1492, 9487, 5123, 8633]
5559	[3585, 142, 5185, 7454, 1630]
5560	[5382, 8503, 7190, 7201, 1293]
5561	[7311, 5970, 4842, 6947, 6877]
5562	[5430, 3936, 198, 9168, 9520]
5563	[8537, 2759, 7252, 2588, 7731]
5564	[5508, 6331, 361, 9265, 4629]
5565	[9149, 296, 5451, 9305, 250]
5566	[3388, 8099, 1422, 4834, 2766]
5567	[2745, 8976, 6145, 4518, 7644]
5568	[7981, 4737, 1981, 808, 1461]
5569	[1832, 5273, 6914, 2972, 7057]
5570	[7352, 6540, 7284, 8733, 312]
5571	[2742, 2660, 4838, 7206, 9019]
5572	[6924, 3123, 6822, 8993, 9592]
5573	[6462, 505, 5666, 876, 6275]
5574	[5268, 801, 3994, 3791, 4516]
5575	[2597, 3698, 6404, 8037, 1236]
5576	[5437, 3115, 3575, 2294, 3348]
5577	[1548, 8673, 1885, 4008, 8615]
5578	[6638, 2442, 4391, 3702, 1810]
5579	[4697, 3642, 9122, 7193, 2760]
5580	[3797, 103, 5856, 6850, 6538]
5581	[2422, 579, 2310, 5822, 9784]
5582	[3733, 8919, 9283, 6172, 5411]
5583	[4162, 4325, 8730, 9168, 8195]
5584	[2295, 2177, 978, 9048, 3174]
5585	[6192, 115, 3224, 4933, 7046]
5586	[1834, 5991, 7642, 5116, 8614]
5587	[1776, 4648, 9437, 4823, 6469]
5588	[144, 6540, 6585, 9122, 6798]
5589	[2146, 2506, 4058, 8837, 8560]
5590	[3432, 6857, 6480, 539, 8146]
5591	[9557, 4270, 653, 7190, 6728]
5592	[8945, 7961, 9408, 2863, 6828]
5593	[4637, 7108, 5405, 5976, 9719]
5594	[7140, 2184, 3703, 7409, 49]
5595	[8349, 5057, 3028, 9324, 1167]
5596	[3432, 6857, 2467, 732, 6480]
5597	[7961, 2112, 717, 6499, 2948]
5598	[2298, 656, 4264, 5244, 3688]
5599	[6331, 7451, 5449, 9577, 4629]
5600	[9921, 2490, 1378, 6197, 623]
5601	[8137, 8669, 7980, 2482, 8151]
5602	[8703, 6418, 8661, 9057, 5085]
5603	[4774, 6404, 3939, 9074, 8037]
5604	[1549, 1948, 9831, 5450, 3202]
5605	[3085, 1818, 3350, 7385, 4043]
5606	[5199, 291, 4806, 896, 3202]
5607	[3294, 6576, 5189, 8665, 1936]
5608	[9263, 6955, 5970, 7416, 9350]
5609	[9936, 3962, 952, 4478, 3647]
5610	[5514, 8575, 6544, 9699, 510]
5611	[5073, 6370, 9779, 262, 6403]
5612	[6585, 5393, 5930, 570, 1632]
5613	[8959, 84, 5970, 8526, 6955]
5614	[8696, 6433, 6214, 9939, 6657]
5615	[3954, 3336, 3978, 7911, 9673]
5616	[3163, 9641, 5434, 1047, 7022]
5617	[7105, 6601, 8411, 5276, 8328]
5618	[3458, 4726, 397, 3364, 1050]
5619	[4034, 1740, 2602, 413, 1195]
5620	[466, 4987, 2391, 8871, 285]
5621	[3314, 7360, 4332, 6856, 3803]
5622	[1161, 8966, 8525, 985, 448]
5623	[9163, 9936, 952, 4582, 9410]
5624	[2018, 4125, 1575, 1438, 2950]
5625	[2738, 1688, 7021, 5572, 8347]
5626	[8722, 3877, 8051, 171, 4662]
5627	[5260, 8791, 7479, 9569, 4846]
5628	[4953, 9653, 7469, 1483, 7345]
5629	[8284, 7286, 812, 5123, 7813]
5630	[8284, 369, 7286, 2842, 8997]
5631	[3797, 6850, 1677, 5856, 431]
5632	[3767, 7585, 7447, 2421, 9946]
5633	[4584, 9208, 6254, 9068, 6944]
5634	[3367, 6443, 9492, 4667, 833]
5635	[3585, 591, 4325, 8060, 5406]
5636	[2136, 49, 7748, 48, 1372]
5637	[6045, 2146, 4867, 3300, 5081]
5638	[9940, 6261, 8255, 1092, 1927]
5639	[7714, 7353, 6124, 9481, 5069]
5640	[2204, 8972, 185, 8127, 7469]
5641	[5085, 8661, 8658, 8291, 3452]
5642	[1196, 7240, 925, 7813, 3880]
5643	[3002, 8216, 608, 7617, 7080]
5644	[7947, 3538, 5970, 2013, 4289]
5645	[1556, 5123, 3142, 1196, 5300]
5646	[7595, 1315, 5104, 5162, 8952]
5647	[9075, 4301, 7413, 6817, 7678]
5648	[3449, 8094, 6980, 3960, 5734]
5649	[9519, 6553, 8318, 4026, 5327]
5650	[3802, 3431, 169, 8503, 4023]
5651	[9779, 2984, 7045, 9653, 8280]
5652	[246, 2048, 6212, 7788, 2985]
5653	[8541, 5208, 269, 2177, 6651]
5654	[9549, 6783, 7838, 667, 6157]
5655	[2948, 251, 448, 7949, 915]
5656	[6398, 798, 3747, 9627, 1151]
5657	[247, 3653, 9390, 4822, 5911]
5658	[9805, 1721, 5067, 4668, 1534]
5659	[6332, 6410, 1505, 9639, 2120]
5660	[5527, 1724, 6198, 2634, 4011]
5661	[7010, 7975, 8541, 3293, 5095]
5662	[7906, 9447, 2786, 198, 9168]
5663	[6202, 9172, 5432, 6671, 3802]
5664	[7853, 1591, 8395, 9053, 8968]
5665	[9779, 8723, 4107, 5970, 8037]
5666	[353, 6059, 9133, 2729, 7180]
5667	[1161, 8525, 6681, 985, 8966]
5668	[5823, 4796, 8658, 9243, 7721]
5669	[3432, 6857, 5249, 7343, 2467]
5670	[6529, 5302, 379, 3112, 9751]
5671	[7321, 6198, 722, 2159, 1784]
5672	[848, 4440, 8294, 8514, 489]
5673	[623, 9921, 2490, 9083, 9967]
5674	[3020, 2552, 3653, 3233, 1873]
5675	[5199, 2606, 6792, 896, 6721]
5676	[1776, 4648, 4823, 6469, 7557]
5677	[7043, 4202, 4442, 9642, 4464]
5678	[4620, 7588, 6254, 4369, 2649]
5679	[9, 7840, 4433, 797, 2437]
5680	[3797, 6850, 9773, 431, 103]
5681	[8881, 2155, 8679, 9014, 639]
5682	[247, 5376, 4822, 9299, 1121]
5683	[4740, 8204, 7466, 7447, 8929]
5684	[7996, 2910, 6896, 4685, 1646]
5685	[6647, 5465, 3009, 7613, 28]
5686	[5432, 9016, 8932, 4337, 6235]
5687	[4118, 832, 1308, 6697, 1997]
5688	[1219, 7027, 591, 5406, 4273]
5689	[7326, 4305, 2068, 2644, 5809]
5690	[6691, 2132, 7414, 7732, 208]
5691	[2136, 5875, 49, 6404, 1372]
5692	[5503, 3059, 3451, 6731, 1072]
5693	[7434, 3943, 4041, 1847, 7947]
5694	[8867, 8590, 4003, 8812, 6363]
5695	[9669, 8099, 7695, 8531, 7560]
5696	[1358, 5441, 2347, 4348, 2346]
5697	[2046, 169, 6202, 6764, 5554]
5698	[1141, 6411, 5095, 7201, 5386]
5699	[653, 2413, 9350, 3571, 1980]
5700	[421, 2998, 8082, 9473, 4776]
5701	[9099, 6018, 9804, 4848, 4811]
5702	[8195, 260, 1800, 8060, 4063]
5703	[4620, 6254, 2649, 6170, 1770]
5704	[7947, 5970, 5824, 6305, 3423]
5705	[7190, 4116, 965, 653, 5192]
5706	[7424, 1698, 6838, 824, 2744]
5707	[8033, 7903, 6170, 6544, 4643]
5708	[4521, 6471, 7190, 3068, 6764]
5709	[586, 2502, 1843, 1352, 4452]
5710	[5543, 5213, 4610, 4772, 339]
5711	[2351, 634, 9910, 4542, 2982]
5712	[952, 9936, 4582, 4084, 2482]
5713	[5912, 6453, 3546, 350, 5049]
5714	[9514, 8493, 5903, 8456, 5561]
5715	[8061, 8593, 7019, 7761, 908]
5716	[2595, 301, 9653, 5732, 136]
5717	[937, 1928, 3416, 277, 3360]
5718	[4620, 9068, 7588, 1770, 2649]
5719	[6492, 9129, 1240, 4869, 5047]
5720	[6221, 6950, 9051, 6437, 3295]
5721	[2912, 760, 9406, 8383, 378]
5722	[3637, 766, 261, 172, 1735]
5723	[2948, 3742, 6681, 293, 145]
5724	[8372, 1313, 9579, 4284, 3780]
5725	[6420, 1060, 1662, 6077, 9506]
5726	[3057, 8730, 5406, 9577, 7208]
5727	[4745, 990, 7569, 3356, 3131]
5728	[9080, 4011, 7583, 3468, 722]
5729	[5850, 1187, 7432, 4868, 7478]
